areaServicioDescripcion,observaciones
Alumbrado,"El día viernes 27/12 iniciamos reclamo por luminaria apagada, el número de reclamo que nos dieron fue 7624845. ¿Cuando pasaran a repararla? Aún no han venido y es hay demasiada oscuridad en la cuadra. Ya hemos pasado Navidad así, esperamos no pasar también año nuevo. GRACIAS!"
CLIBA (Higiene Urbana),"Solicito extracción de los 3 tachos de basura que están concentrados en frente de mi domicilio (dos amarillos y uno negro) los cuales causan olores nauseabundos y son un foco de infección atrayendo a la gente y fomentando que sea un basural permanente por más que a la noche pase el camión. A lo largo de las 4 cuadras no se por qué concentraron los tachos ocasionando ser el centro de depósito de deshechos que la gente viene de todos los lados mo solo para tirar sino para revolver. Exijo que los saquen de enfrente de mi domicilio y los coloquen cercano a la avenida fondo de la legua o colectora en su defecto. Esto es un barrio residencial al cual pago mi ABL y estos tachos  desvalorizan mi propiedad teniendo que soportar basura permanente desparramandose por toda la calle, olores nauseabundos y ratas."
Alumbrado,robaron la lamparita y rompieron el plafon
Arbolado Urbano,"SEGUN EVENTO Nº1020943, SIENDO LAS 10:03 HORAS DEL DIA 11/02, INSPECTOR ACEVEDO, A CARGO DE LA PATRULLA MUNICIPAL Nº410, EN  RECORRIDA POR PANAMERICANA ACCESSO TIGRE 1737º, LOCALIDAD DE BECCAR, VISUALIZA QUE UN ARBOL SE CAYO SOBRE UN VEHICULO. SOLICITAN LA PRESENCIA DE ESPACIO PUBLICO PARA SU RETIRO. INFORMA OP.CARDINAUX LEGAJO 73126"
Arbolado Urbano,la vecina realiza reclamo por la tardanza en realizar el trabajo cuando se trata de una escuela. 
Arbolado Urbano,Hola. No me respondieron mi Reclamo N°: 7430015
Alumbrado,"Vecina solicita reparación de luminaria, manifiesta que está apagada por completo. Dirección de la columna: Rotonda de Los Plátanos entre Guayaquil y Los Ceibos. N° 3-8-52 de columna "
CLIBA (Higiene Urbana),son ramas
Alumbrado,"SEGUN REGISTRO SGE NUMERO 1030203, SIENDO LAS 12:02 HORAS. SE COMUNICA A LA LINEA DE EMERGENCIA PERSONAL DE SEGURIDAD SANTA RITA FRANCO CON NUMERO DE CONTACTO 15-6398-7673. DENUNCIANDO EN LAS ARTERIAS DARRAGUEIRA Y CALCAGNO, DE LA LOCALIDAD DE BOULOGNE. COLUMNA DE ALUMBRADO PUBLICO INCLINADO Y CON VARIOS CABLES ENTRELAZADOS. SE DESPLAZO AGENTE DE PROTECCION CIVIL, QUIEN A SU ARRIBO INFORMA QUE SE TRATA DE UNA LUMINARIA PUBLICA NUMERO 319/276 INCLINADA A 45º PARALELO AL CORDON. SOLICITA PERSONAL CORRESPONDIENTE  YA QUE LA MISMA ESTA APOYADA SOBRE LOS CABLES. SE ADJUNTAN FOTOGRAFIAS. INFORMA OPERADOR WAMBA LEGAJO 71438"
Arbolado Urbano,arbol a punto de caerse sobre la vereda. 
Higiene Urbana,Buen día!!!! Hasta cuando voy a hacer LOS reclamoS (20). Estoy HARTA. ARBA Y MUNCIPALIDAD QUE LA PAGUE OTRO .A que se dedica el Intendente a solo arreglar lo que se ve??????
Higiene Urbana,y por favor desmalezar estos yuyos de última foto
Obras Públicas,"REFERENTE AL EVENTO SGE N.°1.027.514. SIENDO LAS 13:53 HORAS, SE COMUNICA A LA LINEA DE EMERGENCIAS VECINO DE NOMBRE MARCELO MONTURA CON NÚMERO DE CONTACTO 15-2516-3858 DENUNCIANDO QUE EN LA ARTERIA JOAQUIN V GONZALEZ 1375 DE LA LOCALIDAD DE VILLA ADELINA  SE ENCUENTRA ROTA UNA BALDOSA Y SE ESTA SOCAVANDO. SE DESPLAZO PERSONAL DE PROTECCION CIVIL INFORMANDO QUE SE TRATA DE UNA BALDOSA SOBRE LA VEREDA CON UNA SOCAVACION DE 50CM DE DIAMETRO POR UNA PROFUNDIDAD DE 60CM, POR LO QUE PROCEDIÓ A PERIMETRAR LA ZONA. SE ADJUNTAN FOTOGRAFÍAS. OPERADORA ALBRECHT LUCILA, LEGAJO 71.042"
CLIBA (Higiene Urbana),Se solicita recolección de escombros. 
CLIBA (Higiene Urbana),VECINA QUE PIDE QUE SAQUEN EL CONTENEDOR DE LA ESQUINA DE SU CASA NECOCHEA Y SANTIGO DEL ESTERO.
Higiene Urbana,"En Juncal aL 2426 cuándo llueve se inunda todo 
Ya se hizo varios reclamos "
Arbolado Urbano,"Con fecha Marzo de 2024 y número de reclamo 6002920, solicité la quita del árbol que está inclinado.
Esta gestión, nunca se llevó a cabo.
Envío nuevamente la solicitud para la quita del árbol."
Higiene Urbana,comenta la vecina que tienen los contenedores en gascon y bermejo que generan mucha mugre y acumulamiento de gente de la calle que revuelve y desparrama la basura pide que los retiren y que quieren volver a tener sus cestos domiciliarios 
Alumbrado,luminaria que da ala vereda apagada 
Arbolado Urbano,INFORME ING. SENCIO 30/12/24: recorte de raices  superficial y reparacion de vereda. Vereda hormigón. 24 mts
Arbolado Urbano,"pedido de poda ,el arbol esta en la esquin Rafael obligado yendo para roque saenz peña"
Arbolado Urbano,extraccion de arbol seco muerto 
Higiene Urbana,"REFERENTE A EVENTO NUMERO 1001375- SIENDO LAS 19:43 HORAS, INGRESA UN LLAMADO A LA LINEA DE EMERGENCIAS DE MANERA ANONIMA INFORMANDO QUE EN EL CORRALON UBICADO EN LA ARTERIA DE CLARK Y POSADAS, DE LA LOCALIDAD DE BECCAR, INGRESO UN CAMION EL CUAL DEJO DERRAME DE ACEITE SOBRE LA CALZADA.  EL AGENTE GUIÑAZU GASTON DE PROTECCION CIVIL INFORMA QUE A SU ARRIBO EN JUAN CLARK 1855, LINDANTE DESDE UN TALLER MECANICO SE ENCUENTRAN ARROJANDO ACEITE HACIA LA VIA PUBLICA. AGREGO QUE AL PROPIETARIO SE LE CAYO UN TAMBOR DE ACEITE. CABE MENCIONAR QUE NO CUENTAN LA CANTIDAD NECESARIA DE POLVO ABSORVENTE PARA ARROJAR. POR LO QUE SOLICITA LA PRESENCIA DE ESPACIO PUBLICO. SE ADJUNTAN FOTOGRAFIAS DEL INCIDENTE.INFORMA OPERADORA: RUIZ PAOLA-71.069"
Higiene Urbana,monseñor la lumbre esquina México basural para juntar urgente delegación Martínez.
CLIBA (Higiene Urbana),"en esa esquina d tiradentes y pago largo desapareció un volquete, no es la primera vez,quiero saber cuándo lo vuelven a poner , p Boulogne desaparecieron todos,cuando los vuelven a poner,los necesitamos, gracias "
CLIBA (Higiene Urbana),recolección
Higiene Urbana,"vecino pide que le vuelvan a poner el conteiner en esta esquina, que fue quitado hace tiempo ya"
CLIBA (Higiene Urbana),"Retiro de escombros que la bolsas no son de la Municipalidad
Ya hace varios días que están"
Arbolado Urbano,ARBOL DE MORAS DONDE INTERRUMPE LA ILUMNARIA POR LAS RAMAS  DIRECCION SAN LORENZO 1810 MARTINEZ.
Higiene Urbana,Solicita mas presencia de personal de barrido sobre Reclus 940 
Alumbrado,apagada luz principal
Obras Públicas,Incidente REPETIDO - DESESTIMAR
Arbolado Urbano,Agradecere la poda de una parte del arbol de la vereda que invade el espacio vecino dado que se precisa una cabina hidraulica llegar a ellos por encima de los cables de la calle y evitar su afectacion. No tengo problema en pagar un extra por el servicio si es un precio relativamente aceptable.
Arbolado Urbano,pide liberación de luminaria para toda la cuadra. 
Alumbrado,inclinada hacia calle
CLIBA (Higiene Urbana),Asunción esquina ezpeleta poda voluminosa para almeja delegación Martínez urgente.
Higiene Urbana,"vecina que reclama por contenedor direccion Nicolas Repetto y Ricardo Gutierrez martinez
"
Arbolado Urbano,"Estimados 
Desde el 23/12/2008 (conforme nota Balanceo 20/1403 -presentado en la entonces Direcciòn de Parque y Paseos-) venimos solicitando el desraizado de los arboles  que se encuentran emplazados en nuestra vereda y en la del inmueble sito en la calle Paunero   1412, esquina Vieytes, que se encuentra pegado a nuestra vereda y que afectan la integridad de nuestra propiedad.- 
Ante la absoluta falta de respuesta reiteramos la solicitud ante Arbolado MSI, dando lugar al tramite que lleva el numero 880073.-
Dicha situaciòn se mantiene hasta el presente, en tanto me vi obligado a retirar las raices que ya habian ingresado a mi domicilio ante la absoluta desidia del municipio.-
Es por ello que, por ultima vez, solicito que con caracter de urgente procedan al desrraizado de los arboles antes que el avance de las raices provoquen nuevos daños a mi propiedad y a la poda de sus ramas que exceden la altura razonable.-
Atte.-"
CLIBA (Higiene Urbana),Hay un gallo muerto desde el lunes y se está llenando de moscas y gusanos
Arbolado Urbano,Vecina pide recorte de Raíces. agrega que las mismas están rompiendo la vereda. Darragueira 2225 entre Bdo de Irigoyen y P.Castiglia.
CLIBA (Higiene Urbana),"Foto tomada en el día de hoy, lunes 31/3 a las 7:05. Se sumó a la basura del viernes, a la que no levantaron, la del sábado y domingo, noche en la cual tampoco vaciaron el contenedor. Vale la pena que siga reclamando? Porque por lo visto hacen lo que quieren, a menos que en el contrato indique que éste procedimiento es parte del acuerdo. Si el tacho no está completamente lleno, no se vacía. Es así?
Buen día, foto tomada a las 8:05 del día sábado 29/3, en calle Rondeau y Discépolo. No han levantado la basura la noche anterior."
Obras Públicas,"tiene el cordón roto, está pidiendo que se lo arreglen desde diciembre."
Alumbrado,Luminaria Apagada. Vecina pide reparación con Urgencia
Alumbrado,Columna apagada en Monteagudo 1464
Alumbrado,"se está cayendo un poste de luz, sostenido por los cables. "
Arbolado Urbano,vecino molesta porque rompio toda la vereda y ya esta entrando adentro de su propiedad. 
Arbolado Urbano,"vecina pide extraccion de arbol ya que lo habia pedido anteriormente pero solo le sacaron uno, 
INFORME ING. SENCIO 4/2/25: raleo y balanceo de limpieza"
Alumbrado,vecina pide reparación de luminaria quemada en uruguay 5748
Alumbrado,"La vecina Laura Gentili solicita el arreglo de la luminaria apagada, columna (303-100)."
CLIBA (Higiene Urbana),Puerto Rico esquina Sáenz valiente retiro de poda. delegación Martínez
CLIBA (Higiene Urbana),camion de recolecciòn de poda. pidiendo bono 
Arbolado Urbano,EXTRACCION DE ARBOL RELLENO Y ARREGLO DE VEREDA 
Alumbrado,"hace mas de un mes la luz de la calle no esta funcionando , ni la de arriba ni la de abajo"
Alumbrado,titila toda la noche la que da a la calle
CLIBA (Higiene Urbana),RECOLECCION DE ESCOMBRO EN VIA PUBLICA.
Arbolado Urbano,"extracción
INFO GIANNA 9/1 : SECO EN PIE"
CLIBA (Higiene Urbana),hay 3 bolsas blancas para retirar de los barrenderos. 
Arbolado Urbano,"catamarca2510 entre mexico y habana, cambio de arboles, estan en mal estado a punto de caer, el raleo que el municipio dice hacer no llego a nuestra zona "
Higiene Urbana,pasó una vez y no pasó más. desde juan b justo y uruguay
Arbolado Urbano,"Solicitud de poda mayor. El Arbol de ALCANFOR crecio mucho e inclusive impide la vision de los coches en la esquina. 
INFORME TECNICO CAROLINA 7/2/25: Poda de ejemplar que se encuentra ubicado en Diagonal Salta 1430 en direccion ascendente"
Arbolado Urbano,"vecino pide recorte de Raíces, las mismas levantaron y rompieron vereda, también están afectando entrada de agua de la vivienda."
Alumbrado,LUMINARIA APAGADA HACE MUCHO TIEMPO FRENTE A MONROE 1780
Higiene Urbana,basural. delegación martinez
CLIBA (Higiene Urbana),escombros para levantar al lafo de Florentino Ameghino 235 .
Arbolado Urbano,"SE SOLICITA PODA URGENTE,RAMA CAIDA. SE REALIZO DESDE ESTA AREA LA FUMIGACION DEL PANAL.
MANUEL FARIÑA,DIRECTOR DE CONTROL DE VECTORES. GRACIAS Y SALUDOS"
CLIBA (Higiene Urbana),VECINA QUE LLAMA PARA RECOLECCION DE BOLSAS 4 Y RAMAS ENTRE THAMES Y MAZZA.
Arbolado Urbano,raices levantaron vereda
Arbolado Urbano,"plantación plátano x 11. cinta verde. cada 8 mts
informe ing sencio 13/12: plantacion 

"
Alumbrado,El alumbrado público no se encuentra funcionando. Por favor reparar por tema de seguridad. Gracias
Arbolado Urbano,"liberación de mi frente se callo unas de las ramas sobre el techo de mi casa y hay dos mas a punto de caerse sobre el techo...hace años q pedí nadie me solucionó el problema...ya se cayo una no hubo daños a personas pero si a mi propiedad y las otras espero q la poden antes que aplaste el techo con nosotro adentro..por favor URGENTE
Informe Ing. Sencio. 08/03/2024. Real: 1087. Poda realizada en 2023, no requiere ningún trabajo de poda."
Obras Públicas,vecino manifiesta que se bajo el asfalto y quedo rampa con difícil acceso.
CLIBA (Higiene Urbana),pide retiro de bolsas de escombros en azcuenaga y aramburu
Arbolado Urbano,Informe 21/10/24:refaccion de vereda
Higiene Urbana,monseñor larumbe esquina Haití basural para juntar urgente delegación Martínez atrás del diarco supermercado mayorista diarco.
Alumbrado,"Vecina, reclama por luminaria apagada en Héroes de Malvinas 201, San Isidro. "
Arbolado Urbano,"este es el tercer reclamo por Poda reclamo anterior 7232203
por poda y corte de Raíz ,que debo esperar a la próxima primavera . aguardo que el municipio haga su trabajo gracias 
Jorge
informe tecnico 5/3/25: la poda se aprobo con inc 7232203"
Alumbrado,"Vecino solicita reparacion de luminaria, informa que está pagada por completo hace 5 días aproximadamente. Manifiesta que hace poco tiempo la habían reparado y se volvió a romper. Dirección de la columna: Independencia 1630. N°3-7-242 de columna"
Arbolado Urbano,"Vecina nos informa que ya cayeron ramas de gran porte , casi cae sobre una persona y quedan mas ramas peligrosas , necesita que lo vean con urgencia.
INFORME ING. SENCIO 4/2/25: RAMAS QUEBRADAS

info romina 20/2 : poda reductiva importante "
Higiene Urbana,"PEDIDO DE BARRIDO CONTINUO.
DESDE IRIGOYEN HASTA SARRATEA"
Alumbrado,"En la cuadra hay 3 luminarias qué no funcionan, ni vereda ni calle."
Arbolado Urbano,vecina pide recorte de raices y reparacion de vereda la las reices le rompieron y le levanto tanto la vereda que no puede abrir de todo la puerta de su garaje por que choca contra el piso por las raices que levantaron toda la vereda 
Higiene Urbana,"Vecina  manifiesta que falta barrido desde las fiestas.- 
Sra Graciela Constantino
cel:  11 3246-3314"
Arbolado Urbano,VECINO NOS INFORMA QUE LA VEREDA DE SU DOMICILIO ES INTRANSITABLE DEBIDO A LAS RAÍCES DEL ÁRBOL.
Alumbrado,Luminaria encendida
Alumbrado,"Vecina, comenta que están cambiando constante cambiando las lámparas de la luminarias por robos. Solicita si es posible que pongan la luminaria mas alta. "
Arbolado Urbano,"los árboles son peligrosos tan altos, tienen ramas sueltas.Además dan mucha sombra y oscuridad. Son los ficus de la esquina Argerich y el indio"
Obras Públicas,Agustin Repetto entre Yrigoyen y Padre Castiglia NO tiene asfalto ni veredas. Cuando llueve y descargan camiones de Maxixonsumo se llena de pozos. Asimismo cirujas dejan basura todo el tiempo. Es fundamental asfaltarla y hacerle veredas.
CLIBA (Higiene Urbana),son 4 bolsones de escombros y ramas es un ph y son 2 familias. almeja
Arbolado Urbano,"Reitero reclamo por poda y raleo de raíces de un árbol desde hace muchos años.
Además la vecina comento que fue tratada de manera muy violenta por la gente de espacio público cuando se acerco de forma reiterada presencialmente. 
Esperamos tengan a bien tener considerar su reclamo que lleva mucho tiempo de demora."
CLIBA (Higiene Urbana),Basura en la vía publica.
Alumbrado,VECINA QUE LLAMA POR LUZ TOTALMENTE APAGADA POSTE 104093.
CLIBA (Higiene Urbana),Recoleccion de bolsa de eswcombros
CLIBA (Higiene Urbana),se partio el arbol
Higiene Urbana,Soilicita que pase el personal de barrido 
Arbolado Urbano,"Buenos días, mi nombre es Sergio Piaggio, apoderado de Norden Brokers S.A. y les pido podar un árbol gigante que obstruye la vereda y ya tiene ramas caídas colgando, Hay que podarlo además invade la propiedad y llena de hojas los desagües.
quedo a la espera de vuestra confirmación, por si necesitan acceder a la propiedad.
Muchas gracias 

"
CLIBA (Higiene Urbana),VECINA QUE LLAMA PARA RECOLECCION DE PODA ( DIRECCION CANGALLO 2877 ENTRE PARANA Y PUEYRREDON  MARTINEZ.)
Alumbrado,"cargue una hace 3 días. Me la confirmaron x mail y NO vinieron  
es una boca de lobo!!!!!! LUZ QUEMADA!!!!!"
Arbolado Urbano,Vecina pide que le arreglen la vereda que el árbol se la levanto totalmente 
Arbolado Urbano,Vecina solicita pedido de poda del Sauce y liberación de luminaria qué se encuentra tapada por el mismo
Arbolado Urbano,vecina pide poda en Antártida argentina 1816 esquina anchorena de un un arbol de paltas y liberación de ramas que le pegan en el techo mas cables que se enredan en los cables 
Alumbrado,cable expuesto con electricidad
Arbolado Urbano,"Vecino solicita R.R. o si es posible la extracción de su ejemplar, especie  ( Liquidambar ) . Informa que en Enero en 2 ocasiones las raíces de su árbol rompieron los caños de agua de aysa. También informa que la raíces están levantando toda su vereda y  también están comenzando a afectar a su vecino. También manifiesta que la fructificación larga unas ( esferas ) que genera accidentes a las personas que transitan por su vereda, debido a que cuando las pisan se patinan. Por este motivo solicita si es posible la extracción, para poder colocar otra especie diferente."
Arbolado Urbano,"Buenas tardes por favor quisiéramos pedir,  pedido de poda por Nosotros. Gracias. Saludos "
Obras Públicas,Relevamiento interno Delegación Martinez. Bache en Edison 1002
Higiene Urbana,Vecina solicita barrido de calle ya que siempre pasa  por la vereda de enfrente y no por la mano par. Azcuenaga 2200.Nunca pasa por la mano par. 
Arbolado Urbano,"SEGÚN REGISTRO SGE NÚMERO 1027707,SIENDO LAS 07:55 HORAS, SE COMUNICO VECINO RIVEIRO HUGO,CON NUMERO DE  CONTACTO 47906957,PARA DENUNCIAR QUE EN LA ARTERIA LOS PARAISOS 1884,DE LA LOCALIDAD DE VILLA ADELINA,SE ENCUENTRA UNA RAMA COLGANDO DE CABLES.SE DESPLAZO EL INSPECTOR HUEMER GUILLERMO,A CARGO DEL MOVIL DE LA PATRULLA MUNICIPAL NUMERO 438,QUIEN A SU ARRIBO ENTREVISTA CON EL LLAMANTE QUIEN  INDICO DONDE SE ENCONTRABA LA RAMA Y ADEMAS REFIRIO QUE EN LA INTERSECCIÓN DE LAS ARTERIAS SE ENCUENTRA OTRA RAMA CON RIESGO DE CAIDA.SE ADJUNTAN FOTOGRAFIAS.INFORMA: OPERADORA:CAÑETE ROCIO,LEGAJO:67256"
Arbolado Urbano,"SEGUN REGISTRO SGE NUMERO 1003085. SIENDO LAS 8:13 HORAS, SE COMUNICA A LA LINEA DE EMERGENCIAS SEÑORA VECINA ALEJANDRA CON TELEFONO DE CONTACTO NUMERO 40701-4100 DENUNCIANDO QUE EN LA ARTERIA PENNA 1187 DE LA LOCALIDAD DE SAN ISIDRO SE ENCUENTRA UNA RAMA DE GRAN PORTE QUE CAYO SOBRE SU FINCA Y OTRA QUEBRADA A PUNTO DE CAER. SE HACE PRESENTE PERSONAL DE PROTECCION CIVIL INFORMANDO QUE A SU ARRIBO SE TRATA DE UNA RAMA DE BAJO PORTE EN UN ARBOL QUE ESTA SOBRE LA  VEREDA PERO SE ENCUENTRA QUEBRADA EN ALTURA Y CON RIESGO DE CAIDA HACIA EL INTERIOR DE LA FINCA. SE ADJUNTA FOTOGRAFIA. INFORMA OPERADORA MOSCA LAURA: LEGAJO 66.855
INFORME ING. SENCIO 26/12/24: ramas quebradas y ramas secas"
